id,renewal,incentives
3993,0.9299808884,0.7020353603
111278,0.9935440385,0.0645752489
31289,0.9388243198,0.6131640525
29167,0.9307581568,0.6942218958
14626,0.9992033184,0.0079670544
33757,0.9916544223,0.0834819051
32299,0.9266666669,0.7353565939
110815,0.9982958424,0.017042665
34672,0.9981563485,0.0184377901
100599,0.9127126491,0.875741795
24307,0.9972407556,0.0275952998
35824,0.9746006024,0.2542361731
35223,0.912902267,0.8738331439
109522,0.9670453489,0.329954362
53697,0.9768626678,0.2315742797
96339,0.9871634758,0.1284270689
90929,0.9919232297,0.0807921747
94354,0.9112113374,0.8908546261
377,0.9138263404,0.8645320173
34327,0.9969068956,0.0309346319
36935,0.8213675219,1.7983866844
13879,0.996910919,0.0308943894
5177,0.9969478738,0.0305247555
73525,0.9495156491,0.50580141
41672,0.9382539678,0.6188939722
85947,0.9791273499,0.2088900285
78379,0.9969246447,0.0307571001
52171,0.9266666669,0.7353565939
9782,0.9291700399,0.7101868748
46775,0.9936203325,0.0638119421
24894,0.9307812726,0.6939895313
98745,0.9964530289,0.0354744294
67718,0.9960837567,0.0391681855
75786,0.9782606649,0.2175707465
61700,0.72,2.8297708174
93766,0.9934514391,0.0655016946
113194,0.68,3.238954596
435,0.9934701478,0.0653145158
107639,0.9783210886,0.2169655252
51786,0.9188235295,0.8142447624
42888,0.9815359724,0.1847682266
109174,0.9995762563,0.0042375046
83561,0.9721291292,0.2790003641
92930,1,0
59086,0.9993880904,0.0061192367
68356,0.9987323701,0.0126769012
58921,0.9987806594,0.0121939632
4613,0.9591034114,0.409594227
57587,0.7641304356,2.3797797588
16750,0.9963967776,0.0360370932
18560,0.9960546386,0.039459452
57350,0.7381552309,2.6444616932
94554,0.9243117905,0.7590376125
48208,0.66,3.4440158626
12104,0.9955795956,0.0442113733
22783,0.9676553333,0.3238395486
79546,0.9657358181,0.3430827529
25605,0.9967225039,0.0327789898
63050,0.97969697,0.2031850196
38891,0.9795213127,0.2049442824
108655,0.9897857141,0.1021820006
47247,0.9855596077,0.1444821696
62238,0.9987154663,0.0128459562
8900,0.9926602089,0.0734181194
57902,0.9761260521,0.2389534427
88841,0.9977948153,0.0220536707
26211,0.99228549,0.0771674249
36472,0.9517240322,0.4836355213
32100,0.9841024387,0.1590704548
70176,0.9966436923,0.0335673024
102767,0.9069722486,0.9335363031
44842,0.9919894433,0.0801296389
94572,0.9989619279,0.0103811252
14173,0.9969563282,0.0304401929
46074,0.9945037282,0.0549740496
22265,0.76,2.4218330669
21623,0.9706501591,0.2938218607
91697,0.9881931233,0.1181210699
28118,0.7564285719,2.4582055901
41536,0.9904516077,0.0955181269
1734,0.6761648357,3.2782524813
15143,0.9890798664,0.1092460761
41172,0.9668767595,0.3316444422
72708,0.9967073977,0.0329300891
28186,0.9768083465,0.2321184378
83364,0.9574182689,0.4264985517
44968,0.9657000685,0.3434411709
42972,0.9708790469,0.2915279542
109678,0.8278775513,1.7324199802
22438,0.9593649614,0.406970709
47330,0.9950566304,0.0494428621
29038,0.9949433422,0.0505761687
49659,0.8351999998,1.6582598294
100158,0.9162256837,0.8403848024
85736,0.9979690683,0.020310864
53004,0.6497922087,3.5487979898
81196,0.998418659,0.0158143481
82352,0.8168016464,1.8446725271
87968,0.9953962791,0.0460451585
66209,0.9469912374,0.5311438381
15336,0.9058698416,0.9446382301
78562,0.9498523474,0.5024216783
110100,0.9971667159,0.0283358521
108875,0.9697619045,0.3027242951
27946,0.830579015,1.7050553606
31078,0.9749269664,0.2509663451
11659,0.9992321026,0.0076791948
23456,0.9995440757,0.0045593207
44554,0.892099154,1.0833954779
30515,0.9789937317,0.210228311
84139,0.9696464646,0.3038813223
21103,0.999279536,0.0072048346
72130,0.8755555546,1.2502841729
87126,0.9950319147,0.0496901106
71210,0.9801672971,0.1984746599
37012,0.997954886,0.020452709
38355,0.9886223185,0.1138253839
82150,0.9785685694,0.2144867098
5501,0.9892511106,0.1075322422
22769,0.9987131882,0.0128687393
103466,0.9982885754,0.0171153443
98080,0.9705415106,0.2949107468
71323,0.9963778543,0.0362263773
42927,0.9978344214,0.0216575449
13977,0.5620000005,4.453371837
15914,0.9989238846,0.010761588
104318,0.9983309329,0.0166917162
100905,0.9951268625,0.048740282
253,0.959597162,0.4046416273
31031,0.9944849169,0.0551622396
72875,0.8470920038,1.5379078054
87358,0.9423486304,0.5777632783
106459,0.9888582575,0.1114639997
109964,0.9988807297,0.0111931731
10479,0.9466666669,0.5344025328
81489,0.9965142918,0.0348616394
38195,0.9890948653,0.1090959641
6468,0.9978174627,0.0218271596
36367,0.7577777779,2.4444636995
77920,0.9570878601,0.429813263
51956,0.9751024771,0.2492079443
67364,0.9107114768,0.8958868119
101225,0.993438952,0.0656266278
78210,0.9997008038,0.002991996
57723,0.9966373122,0.0336311193
4450,0.9985380614,0.0146201877
69536,0.9875695217,0.1243627592
30708,0.7781707323,2.2369296365
10632,0.5562905127,4.5124115875
2536,0.9780246913,0.2199343564
3736,0.6614734048,3.4288982447
12334,0.9932024908,0.0679924245
94403,0.9959328771,0.0406774335
2566,0.9585347235,0.4152987188
86767,0.9681571078,0.3188096993
86972,0.9655037093,0.3454098399
54801,0.9969264376,0.0307391669
105418,0.9174660659,0.8279031922
8949,0.99754264,0.024575865
22007,0.64,3.6493911829
98032,0.9987943876,0.0120566693
50578,0.9784615386,0.2155587457
3095,0.9832592535,0.167512638
69062,0.8614389265,1.392855057
66330,0.9110445035,0.8925341525
82641,0.9529304093,0.4715284788
79874,0.9827979612,0.1721314389
58158,0.9956201673,0.0438055224
63605,0.9970118785,0.0298845639
55238,0.9991317999,0.0086822833
105054,0.9966465187,0.0335390307
87292,0.9973618984,0.0263836259
14430,0.6979673666,3.0550011452
16900,0.9964277959,0.0357268271
2877,0.96186921,0.3818540596
48361,0.9962215412,0.037789943
89818,0.9962610567,0.0373946766
89750,0.9790441966,0.2097228671
37642,0.9586926025,0.4137150148
61735,0.5963265312,4.0989596354
26772,0.9979212952,0.0207886689
37775,0.9677170551,0.3232208315
62334,0.986815697,0.1319082534
11900,0.9559039092,0.4416915145
109729,0.9532559633,0.4682614497
44721,0.9944418776,0.0555928116
48950,0.9960499358,0.039506494
56269,0.9798809528,0.2013423985
87906,0.85875,1.4200291236
64387,0.9045644879,0.9577851502
56725,0.5,5.0958842361
56596,0.925657177,0.7455076734
69507,0.9506022227,0.4948948395
27917,0.9586191106,0.4144522192
6452,0.9969800007,0.0302034133
86945,0.9792961872,0.2071990194
55559,0.9994449615,0.0055505
73470,0.9553999352,0.4467480665
86578,0.68,3.238954596
48929,0.9965912008,0.0340923498
84428,0.9780291462,0.2198897344
12339,0.838526144,1.624586952
667,0.9955136454,0.0448710952
85961,0.9628404129,0.3721145412
48084,0.9366245699,0.6352647233
75384,0.8965772545,1.0382570824
80400,0.9829826653,0.1702820253
74996,0.9792060733,0.2081015624
60130,0.9764600503,0.2356075127
2937,0.8755304897,1.2505371815
64293,0.8874987477,1.1297825816
107553,0.9953191447,0.0468167709
58507,0.9994350719,0.0056494002
46933,0.9982271183,0.0177299962
47301,0.999602406,0.003975999
14889,0.9385610449,0.6158089568
96810,0.9704110324,0.2962184231
93344,0.9977811766,0.0221900807
26004,0.9403487313,0.5978505876
30718,0.34,6.768297406
85435,0.9975299883,0.0247024052
110515,0.9990863276,0.0091370375
23532,0.9426668,0.5745678103
88540,0.9993740177,0.0062599698
12591,0.9130776012,0.8720682931
22526,0.9244247043,0.7579020367
38864,0.9753251982,0.2469765861
104073,0.9878538179,0.1215171741
47821,0.9986326385,0.0136743166
13948,0.9796601498,0.2035537833
12410,0.9987248445,0.0127521652
80633,0.9986693251,0.0133074129
68038,0.9915816689,0.084209897
46338,0.9938118446,0.0618959181
80701,0.8901882887,1.1026612783
2212,0.987361151,0.1264484266
108127,0.9985387301,0.0146134993
107406,0.9733239257,0.2670279143
73111,0.9451399028,0.5497323421
30816,0.9643079293,0.3573991878
85708,0.9980942118,0.019059244
53515,0.9886012053,0.1140366959
71767,0.7314004147,2.7133776662
42152,0.9573531234,0.4271520946
85639,0.9978394532,0.0216072185
109416,0.9583446252,0.4172056435
1877,0.8867029178,1.1378087777
30815,0.9802868891,0.1972769646
83100,0.9954953551,0.0450540597
51445,0.9921248412,0.0787748528
64492,0.9734400618,0.265864231
5437,0.9858084249,0.1419913235
12595,0.8848275578,1.1567242839
56508,0.9083207524,0.9199572821
100485,0.9740082932,0.2601706998
58001,0.9738222766,0.2620345109
93638,0.844961251,1.5594639435
13462,0.9295000005,0.7068696987
65195,0.9710224795,0.290090497
12752,0.8765405083,1.2403423086
60464,0.9950072908,0.0499364414
80267,0.9646108639,0.3543617473
3081,0.9868370378,0.1316946339
73577,0.999710145,0.0028985815
59223,0.5,5.0958842361
89833,0.8101754391,1.9118731616
57957,0.9993489146,0.0065110127
75330,0.9872805607,0.127255096
26587,0.38,6.348243217
108390,0.9720408869,0.279884638
101488,0.960826937,0.3923070825
39968,0.9917237294,0.082788402
56899,0.9988916051,0.0110844093
22113,0.6666666675,3.3756272462
13339,0.9753818083,0.2464094369
39930,0.9788795662,0.2113717725
85839,0.9977191091,0.0228108605
78162,0.9991126812,0.0088734838
107569,0.9842716324,0.1573765086
95950,0.9959998167,0.0400078351
112080,0.990109514,0.0989415593
64319,0.8766699016,1.2390363011
8750,0.9788946378,0.2112208172
63786,0.9535903978,0.4649053855
103639,0.8885237807,1.1194455101
18757,0.66,3.4440158626
84812,0.859433521,1.4131209933
96198,0.897087394,1.033115942
88055,0.9990281165,0.0097191896
98367,0.9662617898,0.3378095932
92782,0.9964181554,0.0358232576
54560,0.9167981982,0.8346236079
93754,0.9363610089,0.6379129402
79835,0.9637699986,0.3627930383
32338,0.994525466,0.054756582
40058,0.9992512321,0.0074878888
36185,0.9697395527,0.3029483206
95814,0.8887128699,1.1175387044
26607,0.9964610267,0.0353944307
31431,0.92,0.802408566
5083,0.9372771931,0.6287075008
31621,0.9974295235,0.0257072434
90318,0.9966214228,0.0337900535
32956,0.44,5.7206072748
20885,0.9199982911,0.8024257577
91982,0.9556319737,0.444419917
28219,0.9755627906,0.2445962786
7706,0.9730869222,0.2694027213
31541,0.9180594456,0.8219325947
52153,0.9921794462,0.0782284812
74760,0.854114033,1.4668927983
27834,0.9829246217,0.1708632042
78520,0.9577453101,0.4232177063
70455,0.9694581735,0.3057685416
74162,0.9979465449,0.0205361325
79778,0.9897599995,0.1024393444
18866,0.9971811807,0.0281911729
92959,0.9936008954,0.064006406
64878,0.9987878788,0.0121217635
33764,0.9614405394,0.3861531257
25568,0.9804048038,0.1960960774
56170,0.9153137267,0.8495623087
27706,0.9964275789,0.0357289973
36633,0.9395522392,0.6058515245
111680,0.9682058966,0.3183206447
85735,0.9960374951,0.0396309377
24708,0.9566857159,0.4338477458
10025,0.9577890325,0.4227790936
33843,0.875,1.2558921222
111600,0.6935140431,3.1005716234
61620,0.9751195419,0.2490369771
19010,0.9941125882,0.0588871198
43977,0.9283385444,0.7185464724
20750,0.9638379937,0.3621112361
14598,0.9147644544,0.855090231
92419,0.9566553986,0.4341519069
71680,0.9239109129,0.763069321
47896,0.9243086314,0.7590693832
21061,0.9784257758,0.2159169526
31013,0.8589877725,1.4176259922
64405,0.9756912959,0.2433088735
25627,0.9743122721,0.2571250094
35971,0.9880488837,0.1195647526
107192,0.925270977,0.7493913701
112161,0.9943565118,0.056446828
32,0.9387941861,0.6134667783
27385,0.9665167618,0.3352534316
44990,0.7552478635,2.4702324619
16171,0.9970804334,0.0291988632
83682,0.9915082967,0.0849440838
86469,0.966047436,0.3399585846
74337,0.9776480162,0.2237073784
45130,0.8767973852,1.2377495815
103229,0.9769206345,0.2309936065
83847,0.9943044722,0.0569674456
24664,0.9752681518,0.2475481089
2464,0.92,0.802408566
80682,0.9936953866,0.0630610433
55518,0.9986040664,0.0139600671
16440,0.9695555234,0.3047928118
61643,0.9968134797,0.0318690116
16790,0.9391601586,0.6097902352
17753,0.9826967251,0.1731451114
109561,0.9983394158,0.0166068763
31973,0.9730017984,0.2702556831
85779,0.9971258867,0.0287442313
83816,0.9663370228,0.3370553575
84878,0.9462104273,0.538983322
88486,0.9545765352,0.4550099474
112670,0.9951023519,0.048985478
95760,0.9857276905,0.142799531
86246,0.8777777779,1.2278546809
40293,0.9984995937,0.0150049069
9852,0.9979537642,0.0204639283
90419,0.9981999314,0.0180019014
57329,0.9872910821,0.1271497815
57087,0.9958011448,0.0419951642
53968,0.9994510865,0.0054892478
111463,0.8341501153,1.6688903041
41412,0.9953774929,0.0462330854
81141,0.9963897634,0.0361072549
79790,0.9757218909,0.2430023645
45879,0.9917486203,0.0825393386
82807,0.9989090908,0.0109095387
74608,0.9981425786,0.0185755078
11066,0.6868891519,3.1683922511
14470,0.9924696672,0.0753245999
88492,0.9751329851,0.2489022936
79919,0.9962603605,0.0374016404
41279,0.7108630955,2.9231275975
61531,0.9415125155,0.5861609831
15345,0.9889313543,0.1107324229
8338,0.914268496,0.8600817937
10874,0.9964370763,0.0356339979
31112,0.9980796087,0.0192052963
39354,0.9987889981,0.0121105687
94216,0.742675001,2.5983685599
4239,0.9165244114,0.8373786841
61212,0.9968241632,0.0317621508
96492,0.9636033869,0.3644637037
65351,0.9499130803,0.5018120582
112849,0.9429017901,0.5722077867
37269,0.9628946292,0.3715708638
11601,0.9324689019,0.6770262992
42836,0.9963823831,0.0361810774
25791,0.9862767363,0.1373033035
76725,0.9088963145,0.914161968
71632,0.9967726505,0.0322774017
5372,0.7978958666,2.0364975385
90329,0.8727349627,1.2787585827
40861,0.9668880177,0.3315315807
7921,0.7654455984,2.3663924312
102805,0.64,3.6493911829
109840,0.9985791385,0.0142093719
61204,0.9970100844,0.0299025089
61867,0.8189999998,1.8223850666
32519,0.9551194227,0.449562633
103818,0.9943470478,0.0565415084
46969,0.8910480225,1.0939928928
52143,0.997342515,0.0265774987
27652,0.9925461245,0.0745595974
70745,0.9324849343,0.676865159
108204,0.954226954,0.4585177514
42505,0.9989902782,0.0100975999
36153,0.9386155188,0.6152616987
104255,0.9976278734,0.0237233761
20758,0.98,0.2001501335
65460,0.9962873602,0.0371315678
96347,0.9961009049,0.0389966527
37872,0.9764044619,0.2361643816
37975,0.9936652923,0.0633621298
40853,0.78,2.2183293478
90968,0.9310340524,0.6914485746
82707,0.9978758574,0.0212431186
69706,0.9756453776,0.243768895
89621,0.9985577738,0.0144230418
27104,0.9962104607,0.0379007795
114054,0.9995742714,0.0042573536
70070,0.9946558046,0.0534526664
16245,0.9970025206,0.0299781642
105379,0.9930383492,0.0696346883
51978,0.9578823519,0.4218429401
1134,0.9947277749,0.0527326775
30678,0.9993430114,0.0065700481
91025,0.9789864969,0.2103007733
8642,0.9848864746,0.1512209685
69861,0.8626833761,1.380280623
10413,0.9968877375,0.0311262577
93267,0.9893039286,0.1070036365
109982,0.8872415441,1.1323765083
2669,0.9965170681,0.0348338683
24129,0.9503598392,0.4973277061
6589,0.9646324003,0.354145811
106751,0.9948517036,0.0514929052
80860,0.9972910047,0.0270927057
44907,0.7506940264,2.5166286477
59507,0.9980374026,0.0196274182
33147,0.8898612392,1.1059589479
73636,0.99577052,0.0423015097
90319,0.9283024788,0.7189090763
87835,0.8975,1.02895788
3549,0.9062105048,0.9412074403
47486,0.7875,2.1420951589
4519,0.9874760246,0.1252986052
54806,0.6392857146,3.6567318314
108968,0.9981973064,0.0180281548
7811,0.9590228426,0.4104023953
45252,0.8902099144,1.1024432267
75462,0.975247159,0.2477584267
69440,0.8842251265,1.1628011752
48341,0.7253333342,2.775307263
105056,0.999066782,0.0093325066
21749,0.9781550455,0.2186286696
98247,0.583805384,4.228128767
47154,0.9979104817,0.0208968205
78911,0.9926167953,0.0738524956
51107,0.9855322683,0.1447558609
101627,0.9976155472,0.0238466605
69520,0.9758278072,0.2419412744
104714,0.9669024229,0.3313871698
59715,0.9958467221,0.0415392486
34913,0.9450538623,0.550596303
85347,0.9972688675,0.0273141226
60273,0.9035472834,0.9680308626
2645,0.93875,0.6139106769
88595,0.58,4.2674100404
104654,0.7841212124,2.1764336682
95524,0.9906169224,0.0938638058
79706,0.9623846805,0.3766846756
15836,0.6755869567,3.2841748485
39611,0.9377211201,0.6242473339
71012,0.9945079339,0.0549319753
71721,0.9981547916,0.018453361
31545,0.9561764705,0.4389568886
50771,0.9978575778,0.0214259434
106046,0.9786459827,0.2137113328
58669,0.9935987079,0.0640282914
110826,0.9142857146,0.8599084944
15869,0.8186666667,1.8257642418
77915,0.9951367414,0.0486414572
106227,0.9843113047,0.1569793182
55833,0.9993103445,0.0068967338
79360,0.9798818004,0.2013339099
77379,0.9960790741,0.0392150247
52631,0.9987527978,0.0124726049
35883,0.9972926939,0.0270758104
9547,0.9990081978,0.009918391
13991,0.7018181819,3.0156085709
84219,0.9976479125,0.0235229498
70926,0.975859555,0.2416232201
34015,0.9679870081,0.3205147786
32946,0.9362452066,0.6390765189
45355,0.996645658,0.0335476398
91751,0.8847920287,1.1570826685
21359,0.9971345544,0.0286575356
11826,0.7523378587,2.4998788186
903,0.9973092568,0.0269101474
59219,0.9707877278,0.2924431465
96186,0.9514365304,0.4865210138
77733,0.9492310035,0.5086587101
50783,0.9966331935,0.0336723165
110785,0.9966548634,0.0334555633
18456,0.9745243752,0.2549999017
105100,0.93,0.7018432358
46904,0.47,5.407883145
45449,0.9970661354,0.0293418742
30434,0.915263021,0.8500726052
44087,0.9673794138,0.3266054795
24294,0.5358333337,4.7241651604
89501,0.996647774,0.0335264748
21298,0.6758143139,3.2818447574
37669,0.9507639503,0.4932715612
43117,0.9767029476,0.2331742671
845,0.9668462527,0.3319502706
112320,0.9776973939,0.2232127735
62220,0.9947096431,0.0529140667
34080,0.9750398695,0.2498351921
51721,0.8981707323,1.0221988113
42907,0.8304257262,1.7066079581
73771,0.9780145049,0.220036389
85727,0.72,2.8297708174
52513,0.9537004304,0.4638012227
39685,0.9982934237,0.0170668557
12273,0.8275670981,1.7355650909
16237,0.905345102,0.9499230101
22371,0.8877115393,1.1276365931
24268,0.9878448284,0.1216071519
4568,0.9883830249,0.1162203846
93475,0.9615281987,0.3852739934
8057,0.9948630083,0.0513798154
110222,0.9980733621,0.019267771
12789,0.9978856182,0.0211454945
89235,0.9420645016,0.5806169293
9654,0.8417407751,1.5920510571
32603,0.9968999851,0.0310037535
84594,0.937685715,0.6246030466
14764,0.8861417651,1.1434684701
34248,0.9914491355,0.085536074
67592,0.9688275921,0.3120889789
7703,0.99704831,0.0295201672
76756,0.9901448929,0.0985875078
1010,0.9180201995,0.8223274812
95442,0.9709655404,0.2906611293
42315,0.9949152839,0.0508568584
30716,0.5880897093,4.1839173459
6883,0.9058635134,0.9447019619
35100,0.9971236932,0.0287661705
109979,0.996677283,0.0332313103
21696,0.9929784822,0.0702336714
111059,0.9804125953,0.1960180476
21519,0.9493054485,0.5079114179
78617,0.9998490572,0.0015094366
100367,0.9988248026,0.0117524916
77995,0.970270381,0.2976280727
105210,0.9865583277,0.1344845182
16380,0.985470258,0.1453766387
44187,0.9933643889,0.0663726272
41218,0.9597921991,0.4026853443
58634,0.9794362462,0.205796259
19110,0.9998992443,0.0010075607
4414,0.9994330478,0.0056696428
18521,0.8672310275,1.3343393303
24882,0.8529148626,1.4790175463
85641,0.9064693713,0.9386004765
72528,0.9955988765,0.0440185004
64876,0.9551445973,0.4493100371
12774,0.9988411689,0.0115888148
32980,0.8968038559,1.0359733895
70026,0.9981376863,0.0186244382
2828,0.9973343098,0.0266595669
100666,0.9992474043,0.007526169
52788,0.9279590988,0.722361474
52721,0.9694058669,0.3062928097
